1503474161699	org.mayocat.multitenancy.MultitenancyContainerFilter	27	767	1397
1503474161699	org.mayocat.util.Utils	108	3871	3919
1503474161699	org.mayocat.util.Utils	81	2887	2943
1503474161699	org.mayocat.util.Utils	54	1889	2498
1503474161699	org.mayocat.util.Utils	-1	-1	-1
1503474161699	org.mayocat.util.Utils	57	1951	2277
1503474161699	org.mayocat.util.Utils	58	1969	2061
1503474161699	org.mayocat.multitenancy.MultitenancyContainerFilter	-1	-1	-1
1503474161699	org.mayocat.context.internal.ThreadLocalWebContext	48	1321	1368
1503474161699	org.mayocat.context.internal.ThreadLocalWebContext	33	981	1022
1503474161699	org.mayocat.context.internal.DefaultWebContext	61	1537	1566
1503474161699	org.mayocat.context.internal.ThreadLocalWebContext	48	1321	1368
1503474161700	org.mayocat.context.internal.ThreadLocalWebContext	33	981	1022
1503474161700	org.mayocat.context.internal.DefaultWebContext	61	1537	1566
1503474161700	org.mayocat.accounts.jersey.CheckTenantAndUserMethodDispatch$CheckValidTenantRequestDispatcher	69	2513	2866
1503474161700	org.mayocat.accounts.jersey.CheckTenantAndUserMethodDispatch$CheckValidTenantRequestDispatcher	-1	-1	-1
1503474161700	org.mayocat.context.internal.ThreadLocalWebContext	48	1321	1368
1503474161700	org.mayocat.context.internal.ThreadLocalWebContext	33	981	1022
1503474161700	org.mayocat.context.internal.DefaultWebContext	61	1537	1566
1503474161700	org.mayocat.context.internal.ThreadLocalWebContext	48	1321	1368
1503474161700	org.mayocat.context.internal.ThreadLocalWebContext	33	981	1022
1503474161700	org.mayocat.context.internal.DefaultWebContext	61	1537	1566
1503474161700	org.mayocat.shop.catalog.store.jdbi.DBIProductStore	257	8937	9208
1503474161700	org.mayocat.store.rdbms.dbi.DBIEntityStore	48	1125	1263
1503474161701	org.mayocat.store.rdbms.dbi.DBIEntityStore	-1	-1	-1
1503474161701	org.mayocat.context.internal.ThreadLocalWebContext	48	1321	1368
1503474161701	org.mayocat.context.internal.ThreadLocalWebContext	33	981	1022
1503474161701	org.mayocat.context.internal.DefaultWebContext	61	1537	1566
1503474161701	org.mayocat.context.internal.ThreadLocalWebContext	48	1321	1368
1503474161701	org.mayocat.context.internal.ThreadLocalWebContext	33	981	1022
1503474161701	org.mayocat.context.internal.DefaultWebContext	61	1537	1566
1503474161701	org.mayocat.store.rdbms.dbi.DBIEntityStore	49	1173	1236
1503474161701	org.mayocat.context.internal.ThreadLocalWebContext	48	1321	1368
1503474161701	org.mayocat.context.internal.ThreadLocalWebContext	33	981	1022
1503474161701	org.mayocat.context.internal.DefaultWebContext	61	1537	1566
1503474161701	org.mayocat.accounts.model.Tenant	93	2328	2353
1503474161702	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161702	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161702	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161702	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161702	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161702	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161702	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161703	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161703	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161703	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161703	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161703	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161703	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161704	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161704	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161704	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161704	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161704	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161704	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	32	952	1006
1503474161704	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgument	26	744	778
1503474161705	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgument	32	906	982
1503474161705	org.mayocat.store.rdbms.dbi.argument.pg.PG_UUID	20	587	669
1503474161706	org.mayocat.shop.catalog.store.jdbi.mapper.ProductMapper	35	1227	6222
1503474161706	org.mayocat.shop.catalog.store.jdbi.mapper.ProductMapper	36	1241	6107
1503474161706	org.mayocat.model.Association	27	917	961
1503474161706	org.mayocat.model.Association	32	996	1030
1503474161706	org.mayocat.model.Association	27	917	961
1503474161706	org.mayocat.model.Association	32	996	1030
1503474161706	org.mayocat.model.Association	27	917	961
1503474161706	org.mayocat.model.Association	32	996	1030
1503474161706	org.mayocat.shop.catalog.model.Product	110	2763	2791
1503474161707	org.mayocat.shop.catalog.model.Product	120	2909	2949
1503474161707	org.mayocat.shop.catalog.store.jdbi.mapper.ProductMapper	-1	-1	-1
1503474161707	org.mayocat.shop.catalog.model.Product	130	3055	3087
1503474161707	org.mayocat.shop.catalog.model.Product	140	3197	3231
1503474161707	org.mayocat.shop.catalog.model.Product	150	3365	3411
1503474161707	org.mayocat.shop.catalog.model.Product	324	7340	7388
1503474161707	org.mayocat.shop.catalog.model.Product	170	3658	3696
1503474161707	org.mayocat.shop.catalog.model.Product	185	3886	3920
1503474161708	org.mayocat.shop.catalog.store.jdbi.mapper.ProductMapper	89	3478	3836
1503474161708	org.mayocat.shop.catalog.model.Product	237	5262	5298
1503474161708	org.mayocat.shop.catalog.store.jdbi.mapper.ProductMapper	-1	-1	-1
1503474161708	org.mayocat.shop.catalog.store.jdbi.mapper.ProductMapper	99	3959	4034
1503474161708	org.mayocat.shop.catalog.model.Product	314	7172	7206
1503474161708	org.mayocat.shop.catalog.model.Product	364	8098	8136
1503474161708	org.mayocat.shop.catalog.store.jdbi.mapper.ProductMapper	-1	-1	-1
1503474161708	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	22	612	1043
1503474161709	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	24	665	958
1503474161709	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161709	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161709	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161709	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161709	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161709	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161709	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161709	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161709	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161709	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161710	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161710	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161710	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161710	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161710	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161710	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161710	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161710	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161710	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161710	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161710	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	28	819	948
1503474161710	org.mayocat.store.rdbms.dbi.mapper.MapperUtils	29	883	934
1503474161711	org.mayocat.shop.catalog.store.jdbi.mapper.ProductMapper	-1	-1	-1
1503474161711	org.mayocat.shop.catalog.store.jdbi.DBIProductStore	-1	-1	-1
1503474161711	org.mayocat.shop.catalog.store.jdbi.DBIProductStore	259	9054	9178
1503474161711	org.mayocat.shop.catalog.model.Product	190	3980	4564
1503474161711	org.mayocat.shop.catalog.model.Product	-1	-1	-1
1503474161711	org.mayocat.shop.catalog.model.Product	191	4014	4063
1503474161711	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161712	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161712	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161712	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161712	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161712	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161712	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161712	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161712	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161713	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161713	org.mayocat.shop.catalog.model.Product	242	5355	5942
1503474161713	org.mayocat.shop.catalog.model.Product	-1	-1	-1
1503474161713	org.mayocat.shop.catalog.model.Product	243	5390	5440
1503474161713	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161713	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161713	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161714	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161714	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161714	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161714	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161714	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161714	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161714	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161714	org.mayocat.shop.catalog.model.Product	258	6023	6052
1503474161714	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161715	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161715	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161715	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161715	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161715	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161715	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161715	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161716	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161716	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161716	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161716	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161716	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161716	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161716	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161717	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161717	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161717	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161717	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161717	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161717	org.mayocat.shop.catalog.model.Product	279	6511	6545
1503474161718	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161718	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161718	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161719	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161719	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161719	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161719	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161719	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161720	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161720	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161720	org.mayocat.shop.catalog.model.Product	319	7247	7282
1503474161720	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161721	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161721	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161721	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161721	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161722	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161722	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161722	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161722	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161722	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161723	org.mayocat.shop.catalog.model.Product	145	3273	3307
1503474161723	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161723	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161723	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161724	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161724	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161724	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161724	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161724	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161725	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161725	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161725	org.mayocat.shop.catalog.model.Product	269	6250	6291
1503474161725	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161726	org.mayocat.store.rdbms.dbi.argument.MapAsJsonArgumentFactory	29	980	1803
1503474161726	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161726	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161726	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	31	993	2455
1503474161726	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArrayArgumentFactory	59	1699	1735
1503474161726	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161727	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
1503474161727	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	23	715	848
1503474161727	org.mayocat.store.rdbms.dbi.argument.PostgresUUIDArgumentFactory	-1	-1	-1
