1503435364331	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364331	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364331	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364331	org.broadleafcommerce.core.catalog.domain.ProductImpl	323	17326	17374
1503435364332	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364332	org.broadleafcommerce.core.catalog.domain.SkuImpl	651	30172	30365
1503435364332	org.broadleafcommerce.core.catalog.domain.SkuImpl	441	22805	22830
1503435364333	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364333	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364333	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364333	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364333	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364333	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364334	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364334	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364334	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364334	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364334	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364334	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364335	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364335	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364335	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364335	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364335	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364335	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364336	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364336	org.broadleafcommerce.core.catalog.domain.SkuImpl	471	23355	23543
1503435364336	org.broadleafcommerce.core.catalog.domain.SkuImpl	555	26465	26512
1503435364336	org.broadleafcommerce.core.catalog.domain.SkuImpl	563	26829	28291
1503435364336	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364337	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364337	org.broadleafcommerce.core.catalog.domain.SkuImpl	1096	43885	44051
1503435364338	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364339	org.broadleafcommerce.core.catalog.domain.SkuImpl	507	24668	26196
1503435364339	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364340	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364341	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364341	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364341	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364342	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364342	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364342	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364342	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364342	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364343	org.broadleafcommerce.core.catalog.domain.SkuImpl	471	23355	23543
1503435364343	org.broadleafcommerce.core.catalog.domain.SkuImpl	555	26465	26512
1503435364343	org.broadleafcommerce.core.catalog.domain.SkuImpl	563	26829	28291
1503435364343	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364343	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364344	org.broadleafcommerce.core.catalog.domain.SkuImpl	1096	43885	44051
1503435364345	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364346	org.broadleafcommerce.core.catalog.domain.SkuImpl	507	24668	26196
1503435364346	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364346	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364348	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364348	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364348	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364349	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364349	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364349	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364349	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364349	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364349	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364350	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364350	org.broadleafcommerce.core.catalog.domain.SkuImpl	555	26465	26512
1503435364350	org.broadleafcommerce.core.catalog.domain.SkuImpl	563	26829	28291
1503435364350	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	57	2475	2674
1503435364350	org.broadleafcommerce.core.catalog.service.dynamic.SkuPricingConsiderationContext	41	1707	1812
1503435364351	org.broadleafcommerce.core.catalog.domain.SkuImpl	1096	43885	44051
1503435364352	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364353	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364353	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364354	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364354	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364354	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364354	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364354	org.broadleafcommerce.core.catalog.domain.ProductImpl	323	17326	17374
1503435364354	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364355	org.broadleafcommerce.core.catalog.domain.SkuImpl	651	30172	30365
1503435364355	org.broadleafcommerce.core.catalog.domain.SkuImpl	441	22805	22830
1503435364355	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364356	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364356	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364356	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364356	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364356	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364356	org.broadleafcommerce.core.catalog.domain.ProductImpl	343	17763	17822
1503435364357	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364357	org.broadleafcommerce.core.catalog.domain.SkuImpl	679	30894	31131
1503435364357	org.broadleafcommerce.core.catalog.domain.SkuImpl	441	22805	22830
1503435364357	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364358	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364358	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364358	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364358	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364358	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364358	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364359	org.broadleafcommerce.core.catalog.domain.SkuImpl	1038	41900	42387
1503435364359	org.broadleafcommerce.core.catalog.domain.SkuImpl	481	23751	23919
1503435364360	org.broadleafcommerce.core.catalog.domain.SkuImpl	477	23584	23711
1503435364361	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364361	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364361	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364362	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364362	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364362	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364362	org.broadleafcommerce.core.catalog.domain.ProductImpl	510	21889	22091
1503435364363	org.broadleafcommerce.core.catalog.domain.ProductImpl	527	22290	23114
1503435364363	org.broadleafcommerce.core.catalog.domain.ProductImpl	595	24636	24681
1503435364364	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364364	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364364	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364365	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364365	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364366	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364366	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364366	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364366	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364367	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364367	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364368	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364368	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364368	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364369	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364369	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364369	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364369	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364369	org.broadleafcommerce.core.catalog.domain.ProductImpl	510	21889	22091
1503435364370	org.broadleafcommerce.core.catalog.domain.ProductImpl	527	22290	23114
1503435364370	org.broadleafcommerce.core.catalog.domain.ProductImpl	595	24636	24681
1503435364371	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364371	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364371	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364372	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364372	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364373	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364373	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364373	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364373	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364374	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364374	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364375	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364375	org.broadleafcommerce.core.catalog.domain.SkuImpl	921	37864	37953
1503435364375	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364376	org.broadleafcommerce.core.catalog.domain.SkuImpl	911	37651	37688
1503435364376	org.broadleafcommerce.core.catalog.domain.ProductImpl	510	21889	22091
1503435364376	org.broadleafcommerce.core.catalog.domain.ProductImpl	527	22290	23114
1503435364377	org.broadleafcommerce.core.catalog.domain.ProductImpl	595	24636	24681
1503435364377	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364378	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364378	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364378	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364379	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364379	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364379	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364380	org.broadleafcommerce.core.catalog.domain.CategoryImpl	583	28008	28453
1503435364380	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1234	49776	49976
1503435364381	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364381	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	150	5215	5254
1503435364381	org.broadleafcommerce.core.catalog.domain.CategoryProductXrefImpl	120	4698	4729
1503435364382	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1105	45104	45172
1503435364382	org.broadleafcommerce.core.inventory.service.type.InventoryType	48	1821	1859
1503435364382	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364382	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364382	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364383	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364383	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364383	org.broadleafcommerce.core.order.domain.NullOrderImpl	227	6841	6869
1503435364383	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364383	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364383	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364384	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364384	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364384	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364384	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435364384	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364385	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364385	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364385	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364385	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364385	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364385	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364386	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364386	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364386	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364386	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364386	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364386	org.broadleafcommerce.core.catalog.domain.ProductImpl	801	30736	30994
1503435364387	org.broadleafcommerce.core.catalog.domain.ProductImpl	782	30071	30521
1503435364387	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364387	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364387	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364387	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364388	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364388	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364388	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364388	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364388	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364388	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364389	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364389	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364389	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364389	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364389	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364389	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364390	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364390	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364390	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364390	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364390	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364391	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364391	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364391	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364391	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364391	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364391	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364392	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364392	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364392	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364392	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364392	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364392	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364393	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364393	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364393	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364393	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435364393	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364394	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364394	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364394	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364394	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364394	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364394	org.broadleafcommerce.core.catalog.domain.ProductImpl	801	30736	30994
1503435364395	org.broadleafcommerce.core.catalog.domain.ProductImpl	782	30071	30521
1503435364395	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364395	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364395	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364395	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364395	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364396	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364396	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364396	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364396	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364396	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364396	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435364396	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364397	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364397	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364397	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364397	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364397	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364397	org.broadleafcommerce.core.catalog.domain.ProductImpl	323	17326	17374
1503435364398	org.broadleafcommerce.core.catalog.domain.ProductImpl	435	20005	20038
1503435364398	org.broadleafcommerce.core.catalog.domain.SkuImpl	651	30172	30365
1503435364398	org.broadleafcommerce.core.catalog.domain.SkuImpl	441	22805	22830
1503435364398	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364399	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364399	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364399	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364399	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364399	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364399	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364400	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364400	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364400	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364400	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364400	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364400	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364401	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364401	org.broadleafcommerce.core.catalog.domain.ProductImpl	313	17180	17205
1503435364401	org.broadleafcommerce.core.catalog.service.CatalogServiceImpl	67	2560	2620
1503435364401	org.broadleafcommerce.core.catalog.dao.ProductDaoImpl	104	3982	4042
1503435364401	org.broadleafcommerce.core.catalog.domain.ProductImpl	801	30736	30994
1503435364402	org.broadleafcommerce.core.catalog.domain.ProductImpl	782	30071	30521
1503435364402	org.broadleafcommerce.core.catalog.domain.ProductImpl	482	21202	21511
1503435364402	org.broadleafcommerce.core.catalog.domain.ProductImpl	495	21569	21606
1503435364402	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364403	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364403	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364403	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364403	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364403	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364403	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364404	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364404	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364404	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364404	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364404	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364404	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364405	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435364405	org.broadleafcommerce.core.catalog.domain.ProductImpl	801	30736	30994
1503435364405	org.broadleafcommerce.core.catalog.domain.ProductImpl	782	30071	30521
1503435364405	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364405	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364405	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364405	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364406	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364406	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364406	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364406	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364406	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364406	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364407	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364407	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364407	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364407	org.broadleafcommerce.core.catalog.domain.ProductImpl	890	33488	33645
1503435364407	org.broadleafcommerce.core.web.expression.BLCVariableExpression	46	1615	1643
1503435364407	org.broadleafcommerce.profile.web.core.expression.CustomerVariableExpression	35	1222	1255
1503435378788	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	446	19142	20290
1503435378788	org.broadleafcommerce.core.search.service.solr.SolrContext	163	7620	7656
1503435378788	org.broadleafcommerce.core.search.service.solr.SolrContext	163	7620	7656
1503435378788	org.broadleafcommerce.core.search.service.solr.SolrContext	163	7620	7656
1503435378796	org.broadleafcommerce.core.search.service.solr.SolrContext	170	7813	7886
1503435378796	org.broadleafcommerce.core.search.service.solr.SolrContext	177	8015	8059
1503435378796	org.broadleafcommerce.core.search.service.solr.SolrContext	170	7813	7886
1503435378796	org.broadleafcommerce.core.search.service.solr.SolrContext	177	8015	8059
1503435378796	org.broadleafcommerce.core.search.service.solr.SolrContext	170	7813	7886
1503435378797	org.broadleafcommerce.core.search.service.solr.SolrContext	177	8015	8059
1503435378797	org.broadleafcommerce.core.search.service.solr.SolrContext	163	7620	7656
1503435378797	org.broadleafcommerce.core.search.service.solr.SolrContext	170	7813	7886
1503435378797	org.broadleafcommerce.core.search.service.solr.SolrContext	177	8015	8059
1503435378797	org.broadleafcommerce.core.search.service.solr.SolrContext	152	7336	7521
1503435378797	org.broadleafcommerce.core.search.service.solr.SolrContext	163	7620	7656
1503435378797	org.broadleafcommerce.core.search.service.solr.SolrContext	152	7336	7521
1503435378798	org.broadleafcommerce.core.search.service.solr.SolrContext	163	7620	7656
1503435378798	org.broadleafcommerce.core.search.service.solr.SolrContext	152	7336	7521
1503435378798	org.broadleafcommerce.core.search.service.solr.SolrContext	163	7620	7656
1503435378798	org.broadleafcommerce.core.search.service.solr.SolrContext	163	7620	7656
